y_true,y_pred,y_proba
0,1,0.8299241788295684
0,0,0.023881576880162823
0,0,0.019651600247006865
0,1,0.8122331685117077
1,0,0.1250342428659976
1,1,0.9353515093083034
1,1,0.979905980116431
1,1,0.9960099881190566
0,0,0.1313496130854104
1,0,0.2803183160533671
0,0,0.0004698619875696691
0,1,0.599681809167347
1,1,0.9410098075806259
1,1,0.885003159930064
1,0,0.4404776395532767
0,0,0.005904208767789559
0,1,0.7349266415283665
0,0,0.017277037675377527
0,0,0.04914937162381585
0,1,0.6302656644452881
0,0,0.33616105201093405
0,0,0.012166625406538187
0,0,0.3812172402158245
0,1,0.6090978638917424
1,0,0.2550166617431014
0,0,0.11136193090077001
0,0,0.004965160438027524
1,0,0.30465478977936167
0,0,0.0006263391037473252
0,0,0.301601387214196
0,0,0.08092070304987059
1,0,0.43707951315141713
0,0,0.06053252290117404
0,0,0.22422174241805143
0,1,0.7622477187060765
0,1,0.8025294640895453
0,0,0.33389061139264936
1,1,0.956391780250167
0,1,0.7361361331864968
0,0,0.4463136374103571
0,0,0.14387822515579646
0,0,0.24513698944909298
0,0,0.008230236806286442
0,0,0.11706354349954205
0,0,0.0006467087335093249
0,0,0.008913514373514992
0,0,0.009249761965430425
1,1,0.8394947142293061
0,1,0.5993579619404914
0,1,0.9775670620245
0,0,0.12516409210808735
0,0,0.42603678898468655
0,0,0.02310753882279482
0,1,0.563736665040522
1,1,0.6297087125851795
1,1,0.6156636006210876
0,0,0.27492487900365814
1,1,0.7882710974424374
0,0,0.42807873001260527
0,0,0.013704879665935444
0,1,0.5109675691122109
0,0,0.02251185178181878
0,0,0.2795819326940138
0,0,0.14470893057451167
0,0,0.15619180226893237
0,0,0.2766435207228604
0,0,0.20540555268438593
0,0,0.2781201433217217
1,1,0.9717403238656879
0,1,0.7477483931628173
0,1,0.6706875765998904
0,0,0.1320217868398262
1,1,0.9779808811684102
0,0,0.004616419743162866
1,1,0.9984883757831535
1,1,0.9893320714468424
0,0,0.006018443531259363
0,0,0.31184057334518533
1,1,0.7129544454325949
0,0,0.08885018262375131
0,0,0.3795708362745515
1,1,0.9864369598025086
0,0,0.01612558966302802
1,1,0.9943285991521769
0,0,0.01259818827655999
1,1,0.9210717440606174
0,1,0.612420077903971
0,0,0.4247900298728085
0,0,0.0004698619875696691
0,0,0.2363653682351048
0,0,0.33824544656120586
0,1,0.7988266745012574
0,0,0.038462802275026485
1,1,0.6150892378605731
0,0,0.0006435960658159713
0,0,0.4566157932756658
0,0,0.49391676004400936
0,0,0.00916344325838021
0,0,0.1872200565481112
0,0,0.24839320227479067
1,1,0.9973768835041954
0,0,0.25880994930647655
1,0,0.49329460270095743
0,0,0.3425384029319605
0,0,0.21521617777933194
0,1,0.5920644803728332
1,1,0.9610565294274049
0,0,0.18996994107455278
0,0,0.017628374104257685
0,1,0.5282112246980962
0,0,0.15101169420089594
1,0,0.45316264897588254
1,0,0.18326223789098403
1,1,0.9865405341779975
0,1,0.5137346951206629
0,0,0.02953698933773157
0,0,0.045493779308105164
1,1,0.9865840187215642
0,0,0.16865784898569505
0,1,0.5943026689496512
1,1,0.9147256656792133
1,1,0.7745143376246455
0,0,0.44441176074671107
0,0,0.013577159821108697
0,0,0.4129315012200634
0,0,0.15901284792619252
1,0,0.46477318077325847
0,0,0.27051936398536824
0,0,0.3374897229063828
0,0,0.00050140284699275
1,1,0.9985947772315162
0,1,0.5493918926443284
0,0,0.027779742800783293
1,1,0.8149128667754731
1,1,0.5650229834310023
0,0,0.004281311306527778
0,0,0.3055886638754343
0,0,0.4736858323062917
0,1,0.6796716413727505
0,0,0.007315188243098528
1,1,0.7369315590489341
1,1,0.9645844904087029
0,0,0.0004698619875696691
0,1,0.7244965366578184
0,0,0.23786777614692228
0,0,0.14858025522010967
0,1,0.9255053648404435
1,1,0.6601726626216413
0,0,0.012411754924118843
1,1,0.8031957785773473
0,0,0.028773253078552094
0,0,0.10160524184441871
0,0,0.34859424930208743
1,1,0.7794036068305294
0,0,0.1580556926266129
0,0,0.005949074831014736
1,1,0.7726056155887375
1,1,0.8965936059673806
0,1,0.5534259483801617
0,0,0.0626340772671037
0,0,0.4548240635303477
1,1,0.9430150263710949
0,0,0.004980110743655769
0,0,0.22878329101822545
0,1,0.8073182359290645
0,0,0.028803017575130225
0,0,0.029662925294991142
0,0,0.006361202171529187
0,0,0.3974480661358276
1,1,0.8822685040377412
0,0,0.11268975384813831
1,1,0.9980849233119482
0,0,0.4513908170891144
1,1,0.5378181274868575
1,1,0.9907927183958568
0,0,0.21033021243274766
0,0,0.0867366666189152
0,0,0.31890672893568456
0,0,0.06555632126066312
0,0,0.16460619908078572
0,0,0.2241813328400315
0,0,0.1921461185878811
1,0,0.3405755665443525
0,0,0.009625850591732956
0,1,0.7155418153876677
0,1,0.884366824278474
0,0,0.3649050060546862
1,0,0.10818479984920173
0,0,0.0412327512655729
0,0,0.2304558805870082
0,0,0.013284760621429408
1,1,0.9882566272455705
0,0,0.0006858753927595342
0,0,0.03011054397087601
0,0,0.00044264622794846803
0,0,0.1721557140538385
0,0,0.07443261487671199
0,0,0.007911677452635584
0,0,0.015038549193265676
1,1,0.888319514918796
0,1,0.8529396977825553
0,0,0.0006263391037473252
0,0,0.009516263546424876
0,1,0.6140825391546257
0,0,0.19894809208643827
0,0,0.08860670909388446
0,0,0.22524979003372173
0,1,0.6608436181621389
0,0,0.026710860014120024
0,0,0.30728941752975814
0,0,0.47485285988112735
0,0,0.011050997856218558
0,0,0.0006983373413923376
0,1,0.5254098355726519
0,0,0.008012244994714517
0,0,0.24676539337672912
0,0,0.0005387929064035689
0,0,0.23206747570038927
1,1,0.9819768624401898
0,1,0.5046808146950813
0,0,0.0006263391037473252
0,0,0.4035348198426923
0,0,0.0005387929064035689
0,0,0.00044264622794846803
0,0,0.0006858753927595342
0,0,0.010264641235537008
0,1,0.5934886384933022
1,1,0.7499098429098536
0,1,0.9598108308557888
0,0,0.20342465705062215
0,0,0.11394361676055095
0,0,0.25383349096557206
1,1,0.6134200816636288
0,0,0.4474112956914275
0,0,0.005104501516891685
0,0,0.00044264622794846803
0,0,0.0006263391037473252
1,1,0.9658666851723623
0,0,0.10596816687931095
0,0,0.4922470628164531
0,0,0.012854122286642998
0,0,0.1704035243447137
0,0,0.1873978819677306
1,1,0.9819008144218951
0,0,0.0005171441491215654
0,0,0.4104074129826813
0,0,0.480983663385429
0,0,0.09596445859009023
1,1,0.5837846145911681
1,1,0.6314786300510118
0,0,0.46654493143342085
0,0,0.03181028404454566
1,1,0.9982829504807501
0,1,0.6913829913679067
0,0,0.2475406821490362
0,0,0.12898722155360107
1,1,0.9807140484359853
0,0,0.10690656045887809
0,0,0.07502949902109537
1,0,0.24918964110040953
0,0,0.12853186269351122
0,0,0.0005387929064035689
0,0,0.04777168729529583
1,1,0.521806753094556
1,1,0.9250910650891756
0,0,0.01939394158492811
1,1,0.8831674582112226
1,1,0.5739809586033766
0,0,0.0006121866984071669
0,0,0.013726502969723331
1,1,0.7185344770783703
0,1,0.5277566871996223
1,1,0.97617060265846
1,0,0.2708487747849602
0,1,0.7122024314747294
1,1,0.5538934744136597
1,1,0.7110904684773609
0,0,0.05493079641722011
1,1,0.9922690735394567
1,1,0.7954291700318529
0,0,0.0005387929064035689
0,0,0.06849616762189667
1,1,0.811627270072825
0,0,0.00050140284699275
1,1,0.9925955564195654
1,1,0.7623236374124712
0,0,0.2483576528835198
1,1,0.9449140284454882
1,0,0.4760135636498951
0,0,0.0006263391037473252
1,1,0.9846000579709545
1,1,0.9014007913992409
0,0,0.23480945129261654
0,1,0.7409433644132628
0,0,0.06541478886502769
0,0,0.0063464494209302565
0,0,0.020141260154035338
0,1,0.67366353137314
1,1,0.9573711024057086
0,1,0.7355466196013317
1,1,0.732179040001607
1,1,0.9769084185738337
0,0,0.200548723073239
0,1,0.5858188933223406
1,0,0.10452179740902581
0,0,0.41297425082642697
0,0,0.14313939880272813
0,1,0.723062992483926
1,0,0.3739943602423275
1,0,0.3699802709717382
0,0,0.007024952972961886
0,0,0.0007074632752132442
1,1,0.976775598128646
0,0,0.16446593334141996
0,0,0.04523927909190111
1,1,0.6536617389096506
0,0,0.3340242132820323
0,0,0.022870931473095782
0,0,0.0016535077378450208
0,1,0.5266962302230614
0,0,0.00050140284699275
0,0,0.2207474578168605
1,1,0.9245291116816341
1,1,0.6545566721274148
0,0,0.007976861127512306
1,1,0.9717077687199307
0,0,0.015079613372155473
0,0,0.0007074632752132442
1,1,0.7658938494896698
1,1,0.992551487258004
1,1,0.6939018731220458
1,1,0.6304783393252097
0,0,0.10861189490075947
0,0,0.034931567488377384
1,1,0.8189219163793617
0,0,0.03160675484767084
0,1,0.8095753045691904
1,0,0.42794226736454316
0,0,0.015405277329446368
0,0,0.0010680157083868562
0,0,0.3553815993253618
0,0,0.0322996604248451
1,1,0.9837274977548305
0,0,0.010880489517508998
0,0,0.01548522501943693
1,1,0.5949476508300408
1,0,0.2695133009110288
1,1,0.8143056959765176
1,1,0.7745113047149973
0,0,0.11662621995209901
1,1,0.6290463327235923
1,0,0.12474728832412706
0,1,0.7827768025559048
0,1,0.7739867237667565
0,0,0.1504226556417888
0,0,0.0006121866984071669
0,0,0.04348504414138623
0,0,0.029677748208899526
0,0,0.42334659796643953
1,0,0.3952211119065453
0,0,0.0006798091064150409
1,1,0.9619582991566864
0,0,0.0005171441491215654
0,1,0.7924450501031512
0,0,0.02045713449706136
0,0,0.05864087649448489
1,1,0.9823387609645662
1,1,0.704491317673585
0,0,0.16378635676692888
1,1,0.9895670897368233
1,1,0.5692316106364164
0,1,0.5514639442937095
1,0,0.3321387590496192
1,1,0.9865231997378969
0,0,0.3858742124437593
1,1,0.9949595849827084
0,0,0.01882956696964828
0,0,0.19236227933981712
0,0,0.3729839162896892
1,0,0.4398839420920257
1,1,0.961459125030959
1,1,0.735787899241986
0,0,0.3661971808935363
0,1,0.5375589093953979
1,1,0.5550641132908113
0,0,0.020486134696322548
0,0,0.15568684320512738
0,0,0.19501836435340178
1,1,0.5102041190838695
0,0,0.22686322754058189
0,0,0.025560307671736716
0,0,0.0005171441491215654
1,0,0.27902138251546393
0,0,0.018035324181725758
0,0,0.4108982301295533
0,1,0.8770244951971233
0,0,0.07734671149917459
1,1,0.7958523136158139
1,1,0.9972818013607445
1,1,0.5070418726290428
0,0,0.04200922854871154
0,1,0.5685967346369581
1,1,0.9822039470956351
1,0,0.33145974542914564
1,1,0.6760954913463165
0,0,0.3504544627205067
1,1,0.8192709460829066
1,1,0.6479101756243287
0,0,0.3102540013342671
1,1,0.9463045189433831
0,1,0.6982749603913695
1,1,0.9835797170360053
1,1,0.7235031664441194
0,1,0.5385719569172746
1,1,0.8305152489609008
0,0,0.00646585745453199
0,0,0.00594267461733439
1,1,0.9358336819753079
1,1,0.8014098165597173
0,0,0.005409353825446143
0,0,0.10824257094793473
0,0,0.4049809346928888
0,0,0.3919203419791977
0,1,0.6083847292880743
0,0,0.25449451812681223
0,1,0.5234917898173134
0,1,0.7205387476664501
0,0,0.24596136650378914
0,0,0.4610032759463243
0,0,0.003932712591176794
0,0,0.19478866498542002
1,1,0.9632978611605821
0,0,0.2340906847938406
1,1,0.9921649429191542
0,0,0.06916826509760017
0,0,0.013538457493661908
0,0,0.3194845165316148
0,1,0.664854064583477
0,1,0.8414488617608183
1,1,0.6953955133517286
0,0,0.0005711617997685704
1,0,0.3789663458089848
0,0,0.15502180336905552
1,1,0.7602606704642356
0,1,0.5244519391399752
0,1,0.8078268056952649
0,0,0.014249165729783643
1,1,0.5403774278774324
0,0,0.06327171990999512
1,1,0.9878748348836004
1,1,0.9011047857429927
1,1,0.9848719133023089
0,0,0.008042417916103375
0,0,0.2873593524690907
0,0,0.014735881172445342
1,1,0.5815359576938145
0,0,0.4357289638028214
1,1,0.9127953336703595
1,1,0.9988713684082168
0,0,0.13640919589077052
0,1,0.9430440947954333
0,0,0.020625745162487465
0,0,0.2513442904312883
0,0,0.19990042682956655
0,0,0.4209954171360906
0,0,0.17009148317013578
0,0,0.22930259231399713
0,0,0.0006263391037473252
1,1,0.9753912450155469
0,0,0.02526657714684018
0,0,0.03464526807160922
0,0,0.0611516745640139
0,1,0.639215204657668
1,1,0.6918401206827106
1,0,0.10573678865859044
0,1,0.9544185226068153
0,0,0.04364614530391751
1,1,0.9882650755305696
0,0,0.0006263391037473252
0,0,0.0973729872324393
1,1,0.5250297508848347
1,1,0.9971520674962817
0,0,0.28671704053409763
0,0,0.04918203135096369
0,1,0.6567383735520506
0,0,0.1272470825176753
1,1,0.6562229577056066
0,0,0.4124266493172053
0,0,0.1481299570587787
1,1,0.9993557321334332
0,0,0.15883897959839322
0,0,0.008500228209307488
0,1,0.5133175866815901
0,0,0.011743197538274816
0,1,0.5276623687512559
1,1,0.9569968477641914
0,0,0.019822053470558692
0,0,0.013382092754180995
0,0,0.11636278362314169
0,0,0.4809336025367954
1,0,0.27570015983253965
0,0,0.24079322379673912
0,0,0.18823617099585005
0,0,0.3289030240896931
0,0,0.01326994804123199
0,1,0.5012344313694121
0,0,0.0005171441491215654
0,0,0.012673995609894977
0,0,0.00050140284699275
1,1,0.7342354378844597
0,0,0.15250905349623695
0,0,0.407601581410417
0,0,0.4125283799519147
0,0,0.12942900609893218
0,0,0.06703194812785675
1,0,0.4977842879268849
1,1,0.8047436712320345
1,1,0.9966061330849453
1,1,0.9794452702485966
0,1,0.5266290444575318
0,0,0.015539359969154528
0,1,0.6421124626558121
1,0,0.4199668895090467
0,1,0.9679690438450311
0,1,0.7830622923583664
0,1,0.5796079254789036
1,1,0.9961947874228474
0,0,0.31528121993766417
1,1,0.7498011788076555
1,1,0.8240290597198385
0,0,0.1392048153728145
0,0,0.0006467087335093249
0,0,0.41114748067367485
1,1,0.6067381432545651
0,0,0.04449333537241501
0,1,0.8661658660282201
1,1,0.7418116869871441
0,1,0.7350760629693165
1,1,0.5720493085250274
0,0,0.1584825827817137
0,1,0.5336908620203366
1,0,0.1649887871505249
0,0,0.0004698619875696691
1,1,0.8865338207267376
0,1,0.5809670437663402
1,1,0.6076893278440777
0,0,0.005014665776096002
0,0,0.18435854111442782
0,1,0.5389797010184444
1,1,0.8959762424647989
0,0,0.1227182807965295
0,0,0.0005171441491215654
0,0,0.01765055995554371
1,1,0.9871682971461824
1,1,0.9945918474076887
0,0,0.008081116580983426
0,0,0.07844789865751353
0,0,0.006939784025143364
1,1,0.9942444189818547
0,0,0.019440530145495502
0,0,0.17916741238586134
1,0,0.26470109169627914
0,1,0.6619018545080089
1,1,0.8806970977557038
0,1,0.7309065687387625
0,0,0.011450345520536111
0,1,0.7743644366634044
0,0,0.07038635608942367
0,0,0.3508743776506285
0,0,0.37727366117477457
0,1,0.6190279923025348
0,0,0.23737662820853594
1,1,0.9924467473749805
0,0,0.1716774149980798
1,0,0.3074471969737558
0,0,0.0546046110487117
1,1,0.9493063918850742
0,0,0.0005171441491215654
1,0,0.46533655710567773
0,0,0.4063318407347095
0,0,0.23965553328923572
0,1,0.5770413548579256
0,0,0.004005698343785351
0,1,0.8284376730827149
0,0,0.043756344086987586
0,0,0.015368905781171466
1,1,0.9924283442017348
0,0,0.0006263391037473252
1,1,0.6913160926175524
0,0,0.0008372625337197869
0,0,0.22635408391725226
0,0,0.47344627293350167
0,0,0.19486463664197984
0,0,0.17976959791249117
0,0,0.0008922497881599965
1,0,0.1838003553631421
0,0,0.4758806269314233
0,1,0.6622996395330076
0,0,0.4282459248257276
0,0,0.0005171441491215654
0,0,0.012587317076362167
0,0,0.18799003810766654
1,1,0.9944064115394389
0,0,0.10650628153974044
1,0,0.33833715494798355
1,1,0.8590223113607478
0,0,0.264528153833442
1,1,0.957251000798493
0,0,0.00050140284699275
0,0,0.01127396345761732
0,1,0.7793011077143442
0,0,0.0005171441491215654
0,0,0.19941477294008558
0,0,0.011259455664426998
0,0,0.36346775118187835
0,0,0.007335536702678565
0,0,0.008591063972667953
0,0,0.008764544154133464
0,0,0.2687268880324296
0,0,0.2533879703679234
0,0,0.1834235973440579
0,0,0.20527890714504762
0,0,0.33159938454949545
0,1,0.5474712773648039
1,1,0.683317007292112
0,0,0.4320096583335596
0,1,0.5592235461158325
0,0,0.18083931475074874
0,0,0.14452091459629143
0,1,0.6619181395499898
0,0,0.005805878127833923
1,1,0.9249375129524406
0,1,0.5902070542074392
0,1,0.9114862282151968
0,0,0.47168192508525536
1,1,0.9886144053653092
0,0,0.19136391424070384
0,0,0.03924445001054267
0,1,0.5161751667856622
0,1,0.7801821412257323
0,1,0.5645663229370775
0,0,0.4712207083839967
1,1,0.5684510382328147
1,1,0.990473902183928
1,1,0.9368735920309542
0,0,0.007092708096506062
0,0,0.0005171441491215654
1,1,0.8196247576904776
1,1,0.8325831642736292
0,0,0.11945733758421592
0,0,0.08302230054843501
1,1,0.7701607685276759
0,0,0.0006121866984071669
0,0,0.18143328115774227
0,1,0.6046785455286587
0,0,0.0753918562077157
1,0,0.21375502736793778
0,0,0.25284483472518815
0,0,0.005356432310467501
0,0,0.4566889316025008
1,1,0.9870633976126268
0,0,0.11559003926488505
0,0,0.21424312495643383
0,0,0.010898672817066692
1,0,0.46655475442692645
1,1,0.9933789634935083
0,0,0.0062640613406248465
0,0,0.016916554528778546
0,0,0.014602181349121201
0,0,0.15216728518219436
0,0,0.01645053470800513
0,0,0.012929380577897942
0,1,0.7455301905869008
0,0,0.17077965837450326
0,0,0.15564310838975
0,1,0.9870973970767125
1,0,0.4482582261411994
1,1,0.9224542201170636
0,0,0.28127624814140983
1,1,0.5346756174065224
0,0,0.011881918618950209
0,0,0.01869591038822374
0,0,0.39845067798748623
1,1,0.9837751181228761
1,1,0.9182559432567258
0,0,0.4282229190842429
0,0,0.25553387900382735
0,0,0.05569484287119163
1,1,0.7167903954562728
0,0,0.29875973507759424
0,0,0.013611533951755945
0,0,0.19031661405186887
1,0,0.27269150251271596
1,1,0.9779499317776157
0,1,0.5488746989453916
1,1,0.9983863888679442
1,1,0.9920274834461497
1,1,0.9807610691426168
0,0,0.46397487768505064
0,0,0.42058911709709285
0,0,0.429272321726432
0,0,0.03648055570209594
0,0,0.43688186637709964
1,1,0.9884776491308184
0,0,0.4900764086794387
0,0,0.22941718991898707
0,0,0.010503750098376107
0,0,0.025310286082040757
0,1,0.723743496543322
0,0,0.03519912965676446
0,1,0.6169894049697084
0,0,0.12228316273568565
0,1,0.811588761164897
1,1,0.994343756635652
0,0,0.00050140284699275
1,1,0.9180022592151846
0,0,0.06626520829289863
0,0,0.0004341147994247146
0,0,0.4192939351528981
0,0,0.01805511475292824
1,1,0.5739680357051369
1,1,0.655064466467715
0,0,0.4605666706557518
0,1,0.7711908076149231
0,0,0.0006983373413923376
0,0,0.1966124728531457
1,1,0.997776933072629
0,0,0.4970774463146239
0,1,0.6029076357741183
1,1,0.6835790312660812
0,0,0.1828623950649307
0,0,0.05354469521050072
0,0,0.009605521724378159
0,1,0.5399499688846626
0,0,0.031077491675596546
1,1,0.9807102871959053
0,0,0.0717232027603247
1,1,0.9763773943916497
1,1,0.9601198930284344
1,1,0.6568714115111715
0,0,0.010201795187878804
0,0,0.0005387929064035689
0,0,0.03219861359322434
0,0,0.40943474662581997
0,1,0.5947665514940956
0,0,0.00777984147864362
0,0,0.2902515192842306
0,0,0.013194704817049853
0,0,0.419532940300055
1,1,0.9915006359236134
0,0,0.16844293617530642
0,0,0.483154524790363
0,0,0.3916913704545996
1,1,0.8847878159974645
0,0,0.00050140284699275
1,1,0.9781983241744949
0,0,0.05552282566825958
0,1,0.9452876454518655
0,0,0.08790628750427448
1,1,0.9607382036854225
1,1,0.9739734290993272
1,1,0.6253757192688975
0,1,0.6648932655168298
0,1,0.6214386039505797
0,0,0.014948210277020273
0,0,0.30167772194778275
0,0,0.16588459696591895
1,0,0.39103615261120145
0,0,0.07112412305933519
1,0,0.04324996201228754
0,0,0.021014709031396735
0,0,0.0111275382319468
0,0,0.15081101025059174
1,1,0.9987277857745906
1,1,0.9843493663793259
0,1,0.7946158087273987
0,0,0.008448373855068352
0,1,0.7429304117342559
0,0,0.4544255745882056
0,0,0.1546302623517368
0,0,0.05390461454751905
1,1,0.9958648879389148
0,0,0.0006858753927595342
0,1,0.8640746215691002
0,1,0.6482836292949918
0,0,0.3454445553826242
1,1,0.9658611356570351
0,0,0.08930357409173777
0,0,0.3094711722447241
1,1,0.9820243622421355
0,0,0.02595058048592637
0,1,0.6409760710615696
0,0,0.31471104733315947
1,1,0.8718072107020961
0,0,0.00829588120946486
0,0,0.2017807445453739
0,0,0.21455373216907483
0,0,0.00528064785039253
0,0,0.38497957445061065
0,0,0.0005387929064035689
1,1,0.9984422745049993
0,0,0.3800978073404081
1,1,0.8519167395392048
0,0,0.4447443694563701
0,0,0.0007825458772556829
0,0,0.009287936767758208
0,0,0.0006983373413923376
0,0,0.0005171441491215654
0,0,0.12393708768849938
1,1,0.9679836126178201
0,0,0.00050140284699275
0,0,0.01994170085895227
0,1,0.6790971668526575
0,1,0.7157546501878471
0,0,0.3501830672374984
1,1,0.930011901471009
1,1,0.6567433414444919
0,1,0.5397478633565431
0,0,0.304672118282962
0,0,0.1507979349318238
0,0,0.45910491952287097
0,0,0.017092296329808184
0,0,0.3560805191516653
0,0,0.3976851990168976
0,0,0.10400031933534937
1,1,0.5923623661990505
0,0,0.4386147055919064
0,1,0.9833259071846633
0,0,0.1368851239315976
0,0,0.0006858753927595342
0,0,0.44816537590568545
0,0,0.291416288116978
1,1,0.5245671965798597
1,1,0.9770597624418681
1,1,0.9683691382274426
1,0,0.23020664237980723
0,0,0.008883659115245687
0,1,0.5638192646045664
0,0,0.3572857800549422
0,0,0.27184322901896324
0,1,0.7071333075743605
1,0,0.49252362391390614
0,0,0.01830443651463616
0,0,0.00050140284699275
0,0,0.06121910876412625
0,0,0.007231107356450539
0,0,0.1474758070363645
0,0,0.3007172137469148
0,1,0.6211886052755422
0,0,0.02122972655878752
1,1,0.9227417029180159
0,0,0.12978981680334825
0,1,0.7452364344541276
0,0,0.07455223955580331
1,1,0.9901846057103356
0,0,0.019826250828596386
1,1,0.8652164525798612
0,0,0.007488820997309804
1,0,0.44729255578123867
1,0,0.2219172959958914
0,0,0.32427207456422036
1,1,0.557566148002381
0,0,0.03493877692315523
1,1,0.752742278158195
1,1,0.6812266118337394
1,1,0.9571216918925244
0,0,0.18872257153417546
0,0,0.07086492293675524
0,0,0.049782409776868854
1,1,0.9988692186712117
0,0,0.18575879413065305
0,0,0.32964811140867817
0,0,0.15719268095229258
0,0,0.12890136898177776
0,0,0.0006858753927595342
0,0,0.010537758771519166
0,0,0.0006121866984071669
0,1,0.8901842695182814
0,0,0.4795577033805383
1,1,0.9785440006192644
0,0,0.25097121581672643
0,0,0.46154528637317904
1,0,0.38985925611783345
1,1,0.9778782647890685
0,0,0.10919513507767778
0,0,0.13178340037308653
0,0,0.48254678724777383
0,1,0.5779817608999069
0,0,0.2906901203122283
0,1,0.9181267670044334
0,0,0.005277052954621856
0,0,0.34044204689093344
1,1,0.7454782793761136
0,0,0.321088136208137
1,0,0.3068078975486045
0,0,0.41863966635034205
0,0,0.3771107654525914
1,0,0.2638702763516813
0,1,0.5204249294152983
0,0,0.4023590353706414
1,1,0.9913566828468086
1,0,0.3089041126694126
1,0,0.37072756969923354
0,1,0.6122220553019566
0,1,0.5463758834142312
0,0,0.125538134740574
0,0,0.013035285912000951
1,1,0.9820310220142214
0,1,0.8275423788557009
1,0,0.27544194344405065
1,1,0.9694705626308686
1,1,0.7412589702098807
0,0,0.010398587649467814
1,1,0.991471861863121
0,0,0.045618492303724764
0,0,0.021160607256095126
0,0,0.2316378077433096
0,1,0.6492035298586615
0,0,0.0006858753927595342
0,0,0.15744326251588736
0,0,0.010982604223062813
1,1,0.7268839914918651
0,0,0.22031336095226428
0,0,0.2533662663288221
0,0,0.0005387929064035689
1,1,0.9847417381314345
0,0,0.08419832782690746
1,1,0.8084754728934573
0,0,0.028935467974021696
1,1,0.9977675386300058
1,0,0.3597774043302245
0,1,0.6352145904312105
0,0,0.044930723711636034
0,1,0.6297642250325636
0,1,0.8840202006268857
1,1,0.920818894517761
0,0,0.0006983373413923376
0,0,0.03686887359624789
0,1,0.7314808328353901
1,1,0.543301350423019
0,1,0.8492035986488223
0,1,0.5871433970306116
0,0,0.040387648066978636
0,0,0.012102226807779682
0,0,0.13088819798519588
0,0,0.43398954729408645
0,0,0.008761368248702255
0,0,0.34078216150670665
0,0,0.01434917693060095
0,0,0.05176800953421336
0,0,0.238058007057962
0,1,0.9233815180770143
1,0,0.427026750640308
0,0,0.019321749546204796
1,1,0.6937184983009648
0,0,0.06888687097466563
0,0,0.03664670268469344
0,0,0.015033812826660357
0,0,0.004324872829606245
1,1,0.8137186530266359
1,1,0.5266984932611013
0,1,0.7111997096415434
1,0,0.37451242225201414
0,0,0.497444127292657
1,0,0.4793665553800822
0,0,0.0006121866984071669
0,0,0.16740516863277236
1,1,0.6277563014471208
1,0,0.12672077484259206
0,0,0.008049376486961267
0,1,0.6365891498503364
0,0,0.011768013222207264
1,1,0.9924835108326472
1,1,0.9285832861122078
0,0,0.0006983373413923376
0,0,0.0006263391037473252
1,1,0.9018866965718386
0,0,0.279855789871514
0,0,0.4637589327665574
1,1,0.6255796098290163
0,0,0.35649432019843397
1,0,0.3648287184684243
0,1,0.6951166904713952
1,1,0.975898518881518
0,0,0.16979092777112154
1,1,0.996426732199482
0,0,0.0064189040145980905
1,1,0.9969876383192633
0,1,0.5112110108460974
1,1,0.8289935063826378
1,1,0.7858416283521312
0,0,0.035498345531227736
0,0,0.013370070806690781
0,0,0.32016821283248686
0,0,0.3685445639650045
1,1,0.8927176674171621
0,0,0.021408066502201967
0,0,0.09300298728587901
0,0,0.005854927761458827
0,0,0.018562926754069443
0,0,0.0006263391037473252
0,1,0.5084652556825263
1,1,0.9210893047257895
0,1,0.5090070287357051
0,0,0.03820179710839549
0,0,0.22115235577990133
0,0,0.22234062972810875
0,0,0.16075699809532903
0,0,0.21325312907230567
0,0,0.49234909182248215
0,1,0.8455464376685312
0,1,0.6780618197399999
1,1,0.9954414934208334
0,0,0.07179303626768181
1,1,0.9897510254853286
1,0,0.3895582438675796
0,0,0.0005387929064035689
0,0,0.22746547463516648
0,1,0.6953277420799621
0,0,0.0006121866984071669
0,0,0.113145606426228
0,0,0.3552181587035101
0,0,0.340782365476293
0,0,0.07443092434377335
0,0,0.2669998170753728
1,1,0.957192304411783
0,1,0.673198939866869
0,0,0.009651862947399817
0,0,0.0007477632220740356
1,1,0.9948031790764622
0,0,0.44404903256007316
0,0,0.0007477632220740356
1,1,0.9664943018293701
0,0,0.007184569560570344
0,0,0.4496408008038618
1,1,0.9901270363954334
0,0,0.2099365567403218
0,0,0.13976390814311035
0,0,0.006209546087590518
1,1,0.9959470547550575
0,0,0.06890632397859585
1,1,0.9745612120573013
0,0,0.0005387929064035689
0,0,0.22317330091303783
0,0,0.40158877060394643
0,0,0.0006858753927595342
0,0,0.4607858157919967
1,1,0.9131474822370194
0,0,0.1634041509840306
0,1,0.523214127210216
0,1,0.5967183606530142
0,1,0.883362393048444
0,0,0.2956724557518103
0,0,0.0006689495824172176
0,0,0.22065744399037718
0,0,0.1272364581978569
1,0,0.052669095214546664
1,1,0.9879486586089326
1,1,0.5770923451021466
1,1,0.7176454671983066
0,0,0.1642859043615214
1,1,0.9988508293922956
1,1,0.705869734780123
0,0,0.18664519559556647
0,0,0.14407665460796945
0,0,0.342924837324665
1,1,0.9575341157784935
0,0,0.16163226889169846
0,1,0.7641184508227101
0,0,0.3338865169619626
0,0,0.4347890717574507
0,0,0.03320615065225956
0,0,0.10135998301583175
0,1,0.9863835053242058
0,0,0.18552502957525666
